rreçibio	recibió
de	de
todo	todo
haga	haga
a	a
su	su
voluntad	voluntad
porq	porque
lo	lo
q	que
vm	vm
hiziere	hiciere
lo	lo
tengo	tengo
yo	yo
por	por
bien	bien
no	no
a	ha
avis	habido
coyuntura	coyuntura
para	para
le	le
enbiar	enviar
dineros	dineros
de	de
la	la
fha	fecha
d	de
esta	ésta
en	en
quatro	cuatro
meses	meses
le	le
enbiare	enviaré
dozientos	doscientos
ducados	ducados
para	para
q	que
pague	pague
lo	lo
que	que
ovyere	hubiere
gastado	gastado
en	en
sacar	sacar
su	su
executoria	ejecutoria
y	y
no	no
lo	lo
dexe	deje
de	de
hazer	hacer
aunque	aunque
gaste	gaste
quanto	cuanto
tiene	tiene
que	que
en	en
lo	lo
que	que
toca	toca
a	a
enbialle	enviarle
dineros	dineros
no	no
abra	habrá
falta	falta
y	y
si	si
no	no
hallare	hallare
persona	persona
cierta	cierta
los	los
enbiare	enviaré
a	a
la	la
casa	caza
de	de
la	la
contrataçion	contratación
de	de
sevilla	sevilla
y	y
en	en
esto	esto
no	no
abra	habrá
falta	falta
e	y
vm	vm
y	y
my	mi
señora	señora
madre	madre
rrueguen	rueguen
por	por
my	mi
salud	salud
que	que
como	como
yo	yo
la	la
tenga	tenga
yo	yo
enbiare	enviaré
de	de
lo	lo
que	que
dios	dios
me	me
diere	diere
la	la
obidiençia	obediencia
q	que
deve	debe
tener	tener
a	a
my	mi
sra	señora
madre	madre
le	le
encomyendo	encomiendo
y	y
besele	bésele
vm	vm
las	las
manos	manos
hincado	hincado
de	de
rrodilas	rodillas
a	a
mi	mi
nombre	nombre
y	y
asimysmo	asimismo
le	le
encomiendo	encomiendo
el	el
rrecojimto	recogimiento
y	y
mucho	mucho
miramyento	miramiento
de	de
mys	mis
hermanas	hermanas
las	las
qles	cuales
me	me
encomyende	encomiende
en	en
lo	lo
q	que
vm	vm
me	me
escrive	escribe
de	de
un	un
ju	juan
fernandez	fernández
q	que
fue	fue
de	de
aca	acá
q	que
no	no
le	le
dio	dio
lo	lo
q	que
yo	yo
escrevi	escribí
q	que
llevava	llevaba
es	es
vdad	verdad
que	que
aca	acá
lo	lo
dio	dio
a	a
un	un
amigo	amigo
myo	mío
o	o
my	mi
amigo	amigo
se	se
lo	lo
quito	quitó
y	y
pasa	pasa
d	de
esta	esta
manera	manera
q	que
yo	yo
enbiava	enviaba
ciertas	ciertas
cosillas	cosillas
labradas	labradas
de	de
plata	plata
a	a
una	una
señora	señora
muger	mujer
de	de
un	un
oydor	oidor
y	y
no	no
las	las
quiso	quiso
rreabir	reabrir
la	la
sra	señora
u	o
el	el
ju	juan
fernandez	fernández
no	no
se	se
las	las
quiso	quiso
dar	dar
y	y
esscriviome	escribiome
adefesios	adefesios
diziendo	diciendo
que	que
me	me
tenia	tenía
en	en
mrd	merced
avelle	haberle
enbiado	enviado
aquellas	aquellas
pieças	piezas
de	de
plata	plata
y	y
como	como
yo	yo
las	las
enbiava	enviaba
a	a
quien	quien
tengo	tengo
dho	dicho
escrevy	escribí
a	a
vm	vm
q	que
si	si
fuese	fuese
por	por
alla	allá
se	se
las	las
pidiese	pidiese
y	y
en	en
lima	lima
si	si
ally	allí
estubiese	estuviese
se	se
las	las
tomasen	tomasen
y	y
asi	así
las	las
dio	dio
aca	acá
y	y
yo	yo
quisiera	quisiera
q	que
se	se
obiera	hubiera
quedado	quedado
con	con
ellas	ellas
antes	antes
q	que
vm	vm
y	y
el	él
obieram	hubieran
rreçibido	recibido
pesadumbre	pesadumbre
y	y
si	si
el	él
fue	fue
mal	mal
criado	criado
no	no
rreçiba	reciba
pena	pena
d	de
ello	ello
vm	vm
y	y
sepa	sepa
que	que
aca	acá
el	él
afrento	afrentó
un	un
muy	muy
bien	bien
afrentado	afrentado
y	y
es	es
un	un
hombre	hombre
bajo	bajo
ese	ése
y	y
si	si
de	de
mi	mí
a	ha
dho	dicho
alguna	alguna
cosa	cosa
no	no
tiene	tiene
rrazon	razón
q	que
bien	bien
sabe	sabe
q	que
siendo	siendo
el	él
pulpero	pulpero
en	en
potosi	potosí
me	me
bendio	vendió
esclavos	esclavos
de	de
herrar	herrar
en	en
diezyseis	dieciséis
pos	pesos
de	de
plata	plata
y	y
por	por
mas	más
señas	señas
le	le
dexe	dejé
una	una
daga	daga
en	en
prendas	prendas
porque	porque
como	como
andavamos	andábamos
en	en
la	la
guerra	guerra
algos	algunos
soldados	soldados
pagavan	pagaban
algunas	algunas
cosas	cosas
que	que
tomavan	tomaban
y	y
yo	yo
por	por
no	no
le	le
enojar	enojar
le	le
dexe	dejé
la	la
prenda	prenda
hasta	hasta
q	que
le	le
trujeron	trajeron
diezyseis	dieciséis
pos	pesos
torno	torno
a	a
dezir	decir
que	que
me	me
llevo	llevó
por	por
esclavos	esclavos
de	de
herrar	herrar
y	y
en	en
esta	esta
guerra	guerra
demas	demás
de	de
lo	lo
mucho	mucho
que	que
trabaje	trabajé
y	y
servy	serví
a	a
su	su
mag	majestad
gaste	gasté
quatro	cuatro
o	o
çinco	cinco
myl	mil
pos	pesos
de	de
my	mi
hazienda	hacienda
y	y
el	él
hera	era
mercaderçete	mercadercete
de	de
agujas	agujas
y	y
de	de
los	los
tales	tales
no	no
reçiba	reciba
vm	vm
pena	pena
aunque	aunque
me	me
diçen	dicen
q	que
s	es
secretro	secretario
y	y
podria	podría
hazernos	hacernos
algun	algún
sinsabor	sinsabor
pero	pero
si	si
yo	yo
estubiera	estuviera
alla	allá
el	él
confesara	confesara
ser	ser
esto	esto
vrdad	verdad
alla	allá
enbie	envié
a	a
vm	vm
çiertas	ciertas
pobanças	probanzas
y	y
despachos	despachos
para	para
que	que
de	dé
alla	allá
vm	vm
enbie	envíe
rrecaudos	recaudos
bastantes	bastantes
para	para
que	que
me	me
den	den
de	de
comer	comer
si	si
yo	yo
lo	lo
tengo	tengo
todos	todos
vrasmres	vms
lo	lo
tendran	tendrán
p	poder
arelo	harelo
con	con
toda	toda
diligençia	diligencia
y	y
saq	saque
su	su
executoria	ejecutoria
como	como
se	se
lo	lo
tengo	tengo
rrogado	rogado
q	que
yo	yo
le	le
enbiare	enviaré
dineros	dineros
a	a
mys	mis
sobrinos	sobrinos
y	y
my	mi
señora	señora
muger	mujer
de	de
vm	vm
les	les
beso	beso
las	las
mos	manos
y	y
ponga	ponga
a	a
sus	sus
hijos	hijos
al	al
estudio	estudio
o	o
enbielos	envíelos
a	a
la	la
guerra	guerra
que	que
mas	más
bale	vale
morir	morir
e	en
cosas	cosas
honrrosas	honrosas
q	que
bivir	vivir
en	en
cosas	cosas
suezes	soeces
nro	nuestro
señor	señor
guarde	guarde
a	a
vm	vm
para	para
su	su
servio	servicio
de	de
arequipa	arequipa
y	y
de	de
dize	diciembre
xx	20
año	año
de	de
imdlxi	1561
aosbesa	añosbesa
las	las
manos	manos
de	de
vmd	vm
su	su
berdadero	verdadero
hermanobaltasar	hermanobaltasar
de	de
torres	torres
señoren	señoren
diez	diez
y	y
seys	seis
del	del
presente	presente
riçibi	recibí
una	una
carta	carta
de	de
vm	vm
fecha	fecha
en	en
primero	primero
y	y
en	en
ella	ella
dizi	dice
ynbie	envíe
poder	poder
para	para
siguyr	seguir
el	el
pleyto	pleito
que	que
me	me
a	ha
puesto	puesto
xrval	cristóbal
de	de
medina	medina
ay	ahí
le	le
enbio	envío
y	y
antes	antes
lo	lo
oviera	hubiera
enbiado	enviado
si	si
no	no
creyendo	creyendo
que	que
vm	vm
lo	lo
tenya	tenía
vm	vm
me	me
la	la
haga	haga
de	de
tener	tener
espeçial	especial
cuydado	cuidado
d	de
ese	ese
negoçio	negocio
porqu	porque
es	es
la	la
mayor	mayor
falsedad	falsedad
del	del
mundo	mundo
lo	lo
que	que
pasa	pasa
es	es
que	que
un	un
honbre	hombre
que	que
se	se
llama	llama
alo	alonso
hdo	hurtado
o	o
alo	alonso
de	de
çamora	zamora
m	me
encomendo	encomendó
que	que
con	con
doña	doña
marina	marina
muger	mujer
de	de
baldivia	valdivia
encaminase	encaminase
a	a
su	su
muger	mujer
q	que
se	se
llamava	llamaba
ysabel	isabel
de	de
san	san
mygel	miguel
y	y
venydo	venido
a	a
españa	españa
procure	procuré
por	por
ella	ella
y	y
avyese	habíase
ydo	ido
con	con
uno	uno
y	y
llevose	llevó
consigo	consigo
un	un
hijo	hijo
que	que
tinie	tenía
y	y
nunca	nunca
hasta	hasta
oy	hoy
a	ha
pareçido	parecido
y	y
esto	esto
es	es
lo	lo
que	que
pasa	pasa
vm	vm
tenga	tenga
gran	gran
cuydado	cuidado
del	del
negoçio	negocio
en	en
lo	lo
que	que
m	me
escrive	escribe
vm	vm
que	que
le	le
enbie	envíe
dineros	dineros
el	el
sor	señor
licenciado	licenciado
pero	pero
hdo	hurtado
o	o
la	la
señora	señora
doña	doña
juliana	juliana
an	han
de	de
cobrar	cobrar
ay	ahí
unas	unas
blancas	blancas
d	de
ellas	ellas
daran	darán
a	a
vm	vm
y	y
llo	yo
provere	proveeré
lo	lo
demas	demás
en	en
lo	lo
que	que
toca	toca
a	a
lo	lo
que	que
me	me
deve	debe
el	el
bachir	bachiller
olmedo	olmedo
el	el
señor	señor
licenciado	licenciado
pero	pero
hdo	hurtado
creo	creo
yo	yo
tiene	tiene
alla	allá
recaudo	recaudo
no	no
tengo	tengo
mas	más
q	que
encomendar	encomendar
a	a
vm	vm
sino	sino
nro	nuestro
le	le
guarde	guarde
y	y
de	dé
todo	todo
el	el
descanso	descanso
y	y
acreçentamyo	acrecentamiento
q	que
vm	vm
desea	desea
de	de
cordova	córdoba
y	y
de	de
agto	agosto
diez	diez
y	y
sietea	sietea
lo	lo
que	que
vm	vm
mandarealo	mandarealonso
de	de
aguylera	aguilera
señorde	señorde
franco	francisco
de	de
santana	santana
sabria	sabría
vramd	vm
como	como
yo	yo
venia	venía
a	a
efetuar	efectuar
una	una
conpañya	compañía
que	que
gironimo	gerónimo
de	de
santana	santana
tenia	tenía
hecho	hecho
en	en
esta	esta
governaçion	gobernación
de	de
maraqua	maracuyá
con	con
un	un
vezino	vecino
que	que
se	se
dize	dice
gaytan	gaitán
de	de
adonde	adonde
lo	lo
dexe	dejé
en	en
mexico	méxico
malo	malo
y	y
preço	preso
en	en
la	la
carçel	cárcel
del	del
obispo	obispo
despues	después
me	me
escrivyo	escribió
a	a
uaxaca	oaxaca
como	como
venya	venía
muy	muy
malo	malo
a	a
la	la
puebla	puebla
d	de
los	los
angeles	ángeles
y	y
que	que
se	se
la	la
avian	habían
dado	dado
por	por
correr	correr
una	una
legua	legua
alderredor	alrededor
porque	porque
franco	francisco
de	de
santana	santana
lo	lo
avia	había
negoçiado	negociado
en	en
mexico	méxico
asi	así
que	que
señor	señor
despues	después
me	me
an	han
dicho	dicho
y	y
serteficado	certificado
que	que
es	es
falleçido	fallecido
muy	muy
çierto	cierto
en	en
casa	casa
de	de
alo	alonso
valyente	valiente
yo	yo
no	no
he	he
visto	visto
carta	carta
de	de
ello	ello
nynguna	ninguna
asi	así
que	que
vramd	vm
lo	lo
deve	debe
de	de
tener	tener
por	por
çierto	cierto
y	y
en	en
esto	esto
no	no
resta	resta
otra	otra
cosa	cosa
sino	sino
prestar	prestar
pa	para
serviçio	servicio
y	y
hazer	hacer
bien	bien
por	por
su	su
anyma	ánima
pues	pues
es	es
dios	dios
servidor	servidor
de	de
acabar	acabar
ya	ya
este	este
linaje	linaje
y	y
aparejarnos	aparejarnos
para	para
nro	nuestro
dia	día
pues	pues
es	es
tan	tan
çierto	cierto
digo	digo
que	que
lo	lo
deve	debe
vramd	vm
tener	tener
por	por
sierto	cierto
porque	porque
lo	lo
se	sé
de	de
honbre	hombre
que	que
lo	lo
conosçia	conocía
y	y
lo	lo
vido	vido
enterrar	enterrar
esperando	esperando
estoy	estoy
cada	cada
dia	día
el	el
testamento	testamento
que	que
dizen	dicen
que	que
hizo	hizo
en	en
la	la
puebla	puebla
para	para
ver	ver
lo	lo
q	que
manda	manda
porq	porque
en	en
el	el
que	que
hizo	hizo
en	en
mexico	méxico
me	me
dexava	dejaba
por	por
albaçea	albacea
en	en
lo	lo
que	que
toca	toca
a	a
su	su
hazienda	hacienda
la	la
que	que
fuere	fuere
yo	yo
la	la
tuve	tuve
poca	poca
o	o
mucha	mucha
y	y
la	la
poseo	poseo
lo	lo
que	que
en	en
llo	ello
tiene	tiene
es	es
que	que
se	se
obligo	obligó
en	en
dos	dos
myll	mil
pos	pesos
el	él
y	y
diego	diego
gaytan	gaitán
por	por
vtud	virtud
de	de
poder	poder
q	que
llevo	llevó
a	a
mexico	méxico
para	para
ello	ello
y	y
lo	lo
que	que
se	se
tomaren	tomaren
en	en
los	los
myl	mil
que	que
le	le
cabian	cabían
de	de
su	su
parrt	parte
aquello	aquello
terna	tendrá
y	y
tiene	tiene
en	en
poder	poder
de	de
diego	diego
gaytan	gaitán
su	su
conpañia	compañía
medio	medio
negro	negro
y	y
no	no
se	sé
que	qué
part	parte
en	en
unas	unas
carretas	carretas
d	de
esto	esto
se	se
a	ha
pagado	pagado
de	de
unas	unas
obligaçiones	obligaciones
que	que
el	él
devia	debía
en	en
pamana	panamá
a	a
diego	diego
lopes	lópez
de	de
toledo	toledo
y	y
andres	andrés
d	de
ariza	ariza
quatroçientos	cuatrocientos
y	y
cinta	cincuenta
pos	pesos
y	y
una	una
de	de
las	las
obligaçiones	obligaciones
que	que
son	son
de	de
trezientos	trescientos
pos	pesos
he	he
pagado	pagado
no	no
porq	porque
no	no
lo	lo
diziendo	diciendo
que	que
no	no
tenya	tenía
bienes	bienes
gironimo	gerónimo
de	de
santana	santana
y	y
q	que
no	no
tenya	tenía
nada	nada
en	en
la	la
hazienda	hacienda
y	y
por	por
una	una
carta	carta
mesiva	misiva
que	que
el	él
escrivyo	escribió
a	a
diego	diego
gaytan	gaitán
que	que
paresçio	pareció
condenaron	condenaron
a	a
los	los
bienes	bienes
que	que
paresçiese	pareciese
tener	tener
asi	así
que	que
vine	vine
a	a
pagar	pagar
dozientos	doscientos
e	y
cinta	cincuenta
pos	pesos
por	por
consierto	concierto
e	y
diome	diome
poder	poder
otros	otros
de	de
toda	toda
la	la
debda	deuda
de	de
los	los
trezientos	trescientos
y	y
tantos	tantos
pos	pesos
por	por
oponerme	oponerme
a	a
la	la
otra	otra
execuçion	ejecución
que	que
esta	está
hecha	hecha
de	de
otros	otros
dozientos	doscientos
pos	pesos
porq	porque
esta	ésta
es	es
primera	primera
en	en
tienpo	tiempo
e	y
mejor	mejor
en	en
dio	dinero
asi	así
que	que
de	de
todo	todo
lo	lo
que	que
pareçiere	pareciere
tener	tener
lo	lo
avria	habría
su	su
muger	mujer
y	y
por	por
tanto	tanto
vm	vm
haga	haga
que	que
me	me
enbie	envíe
un	un
poder	poder
con	con
ynformaçion	información
de	de
muger	mujer
legitima	legítima
y	y
lo	lo
pueda	pueda
enbiar	enviar
a	a
españa	españa
y	y
sacarse	sacarse
poder	poder
de	de
tenedores	tenedores
de	de
difuntos	difuntos
porq	porque
yo	yo
tengo	tengo
para	para
mi	mí
que	que
en	en
acabando	acabando
de	de
concluyr	concluir
la	la
ropa	ropa
y	y
cobra	cobra
lo	lo
que	que
se	se
deve	debe
qieran	quieran
ver	ver
lo	lo
que	que
tiene	tiene
el	el
difunto	difunto
estos	estos
señores	señores
porque	porque
aun	aún
me	me
lo	lo
an	han
dicho	dicho
y	y
persebido	percibido
hasta	hasta
que	que
paresca	parezca
el	el
testamento	testamento
y	y
poder	poder
a	a
su	su
muger	mujer
en	en
esto	esto
vramd	vm
lo	lo
provea	provea
en	en
el	el
primer	primer
nabio	navío
a	a
esta	esta
governaçion	gobernación
a	a
casa	casa
de	de
rodrigo	rodrigo
de	de
contrerras	contreras
governador	gobernador
que	que
fue	fue
d	de
ella	ella
señor	señor
porque	porque
juan	juan
dias	díaz
dara	dará
a	a
vramd	vm
mas	más
larga	larga
relaçion	relación
de	de
mi	mi
vida	vida
en	en
esta	ésta
no	no
dire	diré
mas	más
de	de
suplicar	suplicar
a	a
vramd	vm
que	que
no	no
aya	haya
estremos	extremos
asi	así
de	de
su	su
muger	mujer
ysabel	isabel
quyntera	quintera
como	como
en	en
vramd	vm
y	y
los	los
que	que
fueren	fueren
sean	sean
en	en
bien	bien
por	por
su	su
anyma	ánima
pues	pues
fue	fue
dios	dios
servido	servido
de	de
sacallo	sacarlo
de	de
tantos	tantos
trabajos	trabajos
no	no
pense	pensé
escrivyr	escribir
esta	ésta
sin	sin
enbiar	enviar
dineros	dineros
a	a
ysabel	isabel
quyntera	quintera
vramd	vm
dirra	dirá
a	a
ysabel	isabel
quyntera	quintera
que	que
preste	preste
pasençia	paciencia
pues	pues
es	es
muger	mujer
cuerda	cuerda
y	y
que	que
ella	ella
perdio	perdió
marido	marido
y	y
yo	yo
perdi	perdí
primo	primo
hermano	hermano
y	y
conpañero	compañero
en	en
esta	esta
tierra	tierra
y	y
que	que
ella	ella
perdio	perdió
a	a
gironymo	gerónimo
de	de
santana	santana
su	su
marido	marido
y	y
a	a
oval	cristóbal
de	de
santana	santana
por	por
hermano	hermano
y	y
marido	marido
en	en
obras	obras
por	por
lo	lo
qual	cual
ruego	ruego
a	a
dios	dios
me	me
de	dé
salud	salud
para	para
yllo	irlo
a	a
efetuar	efectuar
con	con
obras	obras
y	y
no	no
con	con
palabras	palabras
la	la
señora	señora
ana	ana
dias	díaz
anque	aunque
no	no
la	la
conosco	conozco
mas	más
de	de
por	por
dho	dicho
d	don
franco	francisco
de	de
santana	santana
beso	beso
las	las
manos	manos
y	y
que	que
en	en
sus	sus
oraçiones	oraciones
me	me
encomyendo	encomiendo
no	no
tengo	tengo
mas	más
que	que
deçir	decir
mas	más
de	de
que	que
tengo	tengo
deseo	deseo
de	de
toparr	topar
con	con
clemeynte	clemente
de	de
santana	santana
para	para
que	que
se	se
quedase	quedase
en	en
esta	esta
tierra	tierra
y	y
mercasemos	mercásemos
un	un
nabio	navío
para	para
que	que
seria	sería
part	parte
de	de
en	en
dos	dos
años	años
ganar	ganar
parra	para
yr	ir
a	a
dscansar	descansar
muy	muy
largo	largo
porque	porque
si	si
gironymo	gerónimo
de	de
santana	santana
viviera	viviera
este	este
viaje	viaje
hallaria	hallaría
hecho	hecho
un	un
nabio	navío
myo	mío
y	y
suyo	suyo
y	y
de	de
gaytan	gaitán
el	el
qual	cual
se	se
esta	está
haziendo	haciendo
nro	nuestro
señor	señor
la	la
muy	muy
noble	noble
presona	persona
de	de
vramd	vm
guarde	guarde
y	y
en	en
su	su
santo	santo
serviçio	servicio
aumente	aumente
como	como
por	por
vramd	vm
es	es
deseado	deseado
a	a
mi	mi
madre	madre
encomyendo	encomiendo
a	a
vramd	vm
de	de
esta	esta
cibdad	ciudad
de	de
leon	león
quinze	quince
de	de
nobienbre	noviembre
de	de
1545	1545
añosa	añosa
serviçio	servicio
de	de
vramd	vm
y	y
con	con
deseo	deseo
de	de
vellexroval	verlecristóbal
de	de
santana	santana
muy	muy
magca	magnífica
señorauna	señorauna
de	de
vramd	vm
rrescebi	recibí
del	del
año	año
de	de
çinquenta	cincuenta
y	y
çinco	cinco
y	y
como	como
tan	tan
deseada	deseada
que	que
creo	creo
a	ha
beynteyun	veintiún
años	años
q	que
hotra	otra
de	de
vramd	vm
no	no
he	he
tenydo	tenido
he	he
rrespondido	respondido
a	a
ella	ella
en	en
mes	mes
y	y
medio	medio
q	que
ha	ha
q	que
la	la
rrescebi	recibí
con	con
quatro	cuatro
o	o
cinco	cinco
mensajeros	mensajeros
y	y
como	como
este	esté
tan	tan
apartado	apartado
de	de
vramd	vm
y	y
muchas	muchas
vezes	veces
las	las
mas	más
cartas	cartas
se	se
dexan	dejan
de	de
dar	dar
cada	cada
q	que
aya	haya
mensajero	mensajero
hare	haré
lo	lo
mesmo	mismo
y	y
asi	así
lo	lo
haga	haga
vramd	vm
de	de
suerte	suerte
q	que
tenga	tenga
yo	yo
muy	muy
a	a
menudo	menudo
cartas	cartas
q	que
no	no
solo	sólo
me	me
holgare	holgaré
con	con
ellas	ellas
pero	pero
anymarme	animarme
an	han
mucho	mucho
para	para
me	me
hir	ir
a	a
estas	estas
partes	partes
q	que
hes	es
lo	lo
q	que
al	al
pressente	presente
mas	más
deseo	deseo
mandame	mándame
vramd	vm
por	por
su	su
carta	carta
q	que
me	me
baya	vaya
q	que
anq	aunque
este	esté
bien	bien
en	en
esta	esta
tierra	tierra
mejor	mejor
estare	estaré
en	en
el	el
serviçio	servicio
de	de
vramd	vm
y	y
en	en
compania	compañía
de	de
mis	mis
hermanas	hermanas
y	y
ermanos	hermanos
yo	yo
conozco	conozco
tener	tener
vramd	vm
razon	razón
y	y
dios	dios
sabe	sabe
lo	lo
q	que
me	me
pesa	pesa
de	de
q	que
me	me
acuerdo	acuerdo
quan	cuán
torpemente	torpemente
he	he
bibido	vivido
q	que
si	si
obiera	hubiera
sabido	sabido
guardar	guardar
lo	lo
q	que
he	he
tenido	tenido
bien	bien
pudiera	pudiera
yo	yo
bibir	vivir
y	y
remediar	remediar
a	a
vramd	vm
y	y
a	a
mis	mis
hermanas	hermanas
y	y
de	de
oy	hoy
mas	más
yo	yo
lo	lo
mirare	miraré
mejor	mejor
y	y
terne	tendré
siempre	siempre
en	en
la	la
memoria	memoria
a	a
vramd	vm
y	y
me	me
hire	iré
en	en
teniendo	teniendo
con	con
q	qué
porq	porque
al	al
presente	presente
yo	yo
estoi	estoy
pobre	pobre
anq	aunque
dios	dios
loado	loado
no	no
me	me
faltan	faltan
quatro	cuatro
mil	mil
ducados	ducados
no	no
le	le
parezca	parezca
a	a
vramd	vm
mucho	mucho
porq	porque
es	es
tener	tener
esto	esto
como	como
en	en
esa	esa
tiera	tierra
tener	tener
quynientosa	quinientosa
lo	lo
q	que
vramd	vm
m	me
escribe	escribe
q	que
rescibio	recibió
de	de
cristobal	cristóbal
esendero	esendero
cien	cien
castellanos	castellanos
me	me
holge	holgué
mucho	mucho
y	y
en	en
lo	lo
q	que
vramd	vm
me	me
manda	manda
q	que
tenga	tenga
cuidado	cuidado
de	de
vramd	vm
y	y
mis	mis
hermanas	hermanas
yo	yo
lo	lo
hare	haré
como	como
hubidiente	obediente
hijo	hijo
y	y
como	como
tal	tal
enbio	envío
agora	ahora
a	a
vramd	vm
una	una
barrilla	barrilla
de	de
plata	plata
q	que
vale	vale
sesenta	sesenta
y	y
tres	tres
pesos	pesos
ensayados	ensayados
y	y
marcados	marcados
y	y
mas	más
dos	dos
pesos	pesos
para	para
costas	costas
d	de
aqui	aquí
alla	allá
llevalo	llévalo
gaspar	gaspar
de	de
guzman	guzmán
q	que
ba	va
a	a
talavera	talavera
de	de
la	la
rreina	reina
a	a
rresidir	residir
q	que
es	es
cerca	cerca
de	de
toledo	toledo
darase	darase
cinquenta	cincuenta
misas	misas
por	por
el	el
anima	ánima
de	de
el	el
alcaide	alcaide
mi	mi
señor	señor
y	y
padre	padre
y	y
diganse	díganse
las	las
veitecinco	veinticinco
misas	misas
en	en
rrobledillo	robedillo
y	y
las	las
demas	demás
en	en
espinosa	espinosa
donde	donde
esta	está
entierado	enterrado
lo	lo
demas	demás
tomara	tomará
vramd	vm
pa	para
una	una
faldilla	faldilla
y	y
si	si
dios	dios
fuere	fuere
serbido	servido
de	de
darme	darme
vida	vida
yo	yo
tendre	tendré
siempre	siempre
este	este
cuidado	cuidado
ya	ya
e	he
scrito	escrito
a	a
vramd	vm
y	y
en	en
esta	ésta
lo	lo
torno	torno
a	a
bisar	avisar
como	como
enbie	envié
con	con
un	un
franco	francisco
o	o
po	pedro
de	de
quyros	quirós
ciento	ciento
y	y
doze	doce
pesos	pesos
ensayados	ensayados
y	y
marcados	marcados
y	y
mas	más
page	pagué
las	las
costas	costas
es	es
el	el
dho	dicho
quiros	quirós
de	de
toledo	toledo
y	y
tiene	tiene
un	un
dedo	dedo
menos	menos
de	de
la	la
una	una
mano	mano
con	con
ju	juan
de	de
paez	páez
q	que
fue	fue
abra	habrá
dos	dos
años	años
d	de
este	este
pueblo	pueblo
a	a
residir	residir
a	a
sebilla	sevilla
y	y
es	es
mercader	mercader
enbie	envié
ochenta	ochenta
pos	pesos
o	o
mas	más
pagadas	pagadas
las	las
costas	costas
en	en
un	un
tejuelo	tejuelo
de	de
horo	oro
el	el
quiros	quirós
abra	habrá
un	un
año	año
q	que
se	se
fue	fue
todo	todo
se	se
tenga	tenga
cuidado	cuidado
de	de
cobrar	cobrar
q	que
yo	yo
le	le
terne	tendré
de	de
enbiar	enviar
sienpre	siempre
de	de
lo	lo
q	que
dios	dios
me	me
diereya	diereya
e	he
scrito	escrito
a	a
vramd	vm
mi	mi
deseo	deseo
y	y
es	es
que	que
en	en
el	el
entretanto	entretanto
q	que
no	no
me	me
voi	voy
quiero	quiero
junten	junten
dos	dos
barras	barras
q	que
valgan	valgan
seiscientos	seiscientos
o	o
setecientos	setecientos
ducados	ducados
para	para
q	que
en	en
el	el
pueblo	pueblo
de	de
rrobledillo	robledillo
o	o
espinosa	espinosa
se	se
compren	compren
de	de
trigo	trigo
pa	para
q	que
cada	cada
año	año
en	en
el	el
tpo	tiempo
de	de
la	la
necesidad	necesidad
se	se
rreparta	reparta
en	en
los	los
q	que
lo	lo
hobieren	hubieren
menester	menester
y	y
lo	lo
buelban	vuelvan
al	al
tpo	tiempo
de	de
sus	sus
cosechas	cosechas
y	y
en	en
esto	esto
se	se
terna	tendrá
la	la
horden	orden
q	que
en	en
el	el
cabildo	cabildo
de	de
robledillo	robledillo
o	o
espinosa	espinosa
se	se
diere	diere
tambien	también
deseo	deseo
enbiar	enviar
otro	otro
tanto	tanto
a	a
vramd	vm
pa	para
q	que
