medio	medio
sea	sea
bueno	bueno
o	u
otra	otra
cosa	cosa
q	que
sea	sea
delicada	delicada
y	y
ebye	envíe
camisa	camisa
pa	para
navaro	navarro
ebye	envíe
azeytunas	aceitunas
y	y
tres	tres
o	o
quatro	cuatro
clavo	clavo
de	de
a	a
blanca	blanca
q	que
sean	sean
de	de
medya	media
enpetael	empentael
bachillr	bachiller
medrano	medrano
ihsille	ihsilustre
sorel	señorel
pe	padre
fray	fray
antio	antonio
d	de
escobar	escobar
vino	vino
aqui	aquí
y	y
porq	porque
su	su
buelta	vuelta
no	no
sera	será
por	por
alla	allá
porq	porque
el	él
no	no
gusta	gusta
d	de
ello	ello
convendra	convendrá
q	que
a	a
la	la
hazienda	hacienda
de	de
su	su
sobrina	sobrina
ni	ni
suya	suya
no	no
se	se
toque	toque
de	de
como	como
el	él
la	la
dejo	dejó
hasta	hasta
q	que
el	él
de	dé
orde	orden
en	en
lo	lo
q	que
se	se
ha	ha
de	de
hazer	hacer
d	de
ella	ella
y	y
esto	esto
bien	bien
cierto	cierto
estoy	estoy
yo	yo
q	que
vm	vm
por	por
la	la
amistad	amistad
ta	tan
antigua	antigua
tubiera	tuviera
cuydado	cuidado
d	de
ello	ello
pero	pero
por	por
venir	venir
por	por
mi	mi
llamamito	llamamiento
estoy	estoy
obligado	obligado
a	a
ampararle	ampararle
a	a
el	él
y	y
sus	sus
haziendas	haciendas
q	que
no	no
reciba	reciban
daño	daño
y	y
asi	así
vm	vm
con	con
mucho	mucho
cuydado	cuidado
pcure	procure
no	no
falte	falte
un	un
hicho	icho
de	de
todo	todo
lo	lo
q	que
dejo	dejó
chasqui	chasqui
vino	vino
y	y
do	don
po	pedro
viene	viene
co	con
todo	todo
el	el
poder	poder
q	que
desear	desear
se	se
puede	puede
pa	para
froteras	fronteras
y	y
lo	lo
de	de
aca	acá
d	de
españa	españa
dize	dicen
viene	vienen
veinte	veinte
galeones	galeones
co	con
pujaza	pujanza
pa	para
cotra	contra
este	este
hereje	hereje
y	y
estara	estarán
ya	ya
con	con
el	él
dios	dios
este	esté
con	con
nosotros	nosotros
y	y
a	a
vm	vm
de	dé
su	su
spu	espíritu
y	y
dones	dones
y	y
vm	vm
tenga	tenga
debajo	debajo
su	su
ptectio	protección
a	a
los	los
de	de
supas	supas
avisadolos	avisándolos
de	de
lo	lo
q	que
les	les
coviene	conviene
en	en
poctosi	potosí
a	a
25	25
de	de
mayoille	mayoilustre
sor	señor
d	de
vm	vm
siervoportilloaviseme	siervoportilloavíseme
vm	vm
siempre	siempre
de	de
su	su
salud	salud
y	y
de	de
todoju	todojuan
de	de
palencia	palencia
albornoz	albornoz
se	se
encargue	encargue
de	de
las	las
haziendas	haciendas
de	de
la	la
sobrina	sobrina
del	del
pe	padre
fray	fray
antio	antonio
y	y
ganados	ganados
y	y
de	de
todo	todo
lo	lo
q	que
va	va
en	en
esta	esta
memoria	memoria
porq	porque
a	a
el	él
le	le
pedire	pediré
yo	yo
cueta	cuenta
si	si
faltare	faltare
algo	algo
y	y
esta	esta
carta	carta
se	se
de	dé
al	al
dicho	dicho
alvornoz	albornoz
pa	para
q	que
la	la
guarde	guarde
los	los
titulos	títulos
de	de
las	las
trras	tierras
de	de
la	la
sobrina	sobrina
del	del
pe	padre
fray	fray
antio	antonio
d	de
escobar	escobar
de	de
la	la
quadras	cuadras
y	y
de	de
las	las
trras	tierras
de	de
pazpaya	paspaya
de	de
riego	riego
y	y
de	de
las	las
tipas	tipas
y	y
quisquira	quisquira
se	se
me	me
inbie	envíen
luego	luego
con	con
este	este
yanacona	yanacona
y	y
los	los
muchachos	muchachos
de	de
chile	chile
y	y
sus	sus
mugeres	mujeres
coja	cojan
sus	sus
chacaras	chácaras
y	y
no	no
se	se
les	les
impida	impida
el	el
cogerlas	cogerlas
y	y
las	las
de	de
la	la
sobrina	sobrina
del	del
pe	padre
fray	fray
antio	antonio
ju	juan
de	de
palencia	palencia
albornoz	albornoz
tenga	tenga
cueta	cuenta
de	de
cogerlas	cogerlas
pues	pues
esta	están
a	a
su	su
cargo	cargo
de	dé
nro	nuestro
sor	señor
su	su
spu	espíritu
y	y
dones	dones
a	a
vm	vm
en	en
poctosi	potosí
a	a
26	26
de	de
mayoy	mayoy
aviseme	avíseme
de	de
todo	todo
con	con
el	el
q	que
esta	ésta
lleva	lleva
lo	lo
q	que
se	se
ha	ha
hechoille	hechoilustre
sor	señor
d	de
vm	vm
siervoportillo	siervoportillo
el	el
de	conde
d	de
almaçan	almazán
trae	trae
por	por
juez	juez
a	a
un	un
sor	señor
del	del
cosejo	consejo
muy	muy
çierto	cierto
yo	yo
lo	lo
oi	oí
a	a
la	la
mugr	mujer
d	de
este	este
alcaide	alcaide
qxandose	quejándose
q	que
los	los
echarian	echarían
d	de
aq	aquí
roguemos	roguemos
a	a
dios	dios
q	que
declare	declare
la	la
vdad	verdad
porq	porque
tantas	tantas
almas	almas
no	no
se	se
pierdan	pierdan
i	y
ante	ante
todo	todo
se	se
demade	demande
se	se
pogan	pongan
en	en
libertad	libertad
los	los
q	que
an	han
dho	dicho
con	con
seguro	seguro
de	de
vidas	vidas
i	y
q	que
qte	quiten
d	de
aq	aquí
a	a
este	este
alcaide	alcaide
q	que
es	es
el	el
amasador	amasador
de	de
las	las
metiras	mentiras
i	y
q	que
sea	sea
pregutado	preguntado
por	por
interrogatorio	interrogatorio
un	un
cavallero	caballero
q	que
a	ha
mucho	mucho
tpo	tiempo
q	que
est	está
aq	aquí
porq	porque
el	él
lo	lo
sabe	sabe
todo	todo
i	y
cada	cada
uno	uno
con	con
vdad	verdad
demade	demande
socorro	socorro
a	a
dios	dios
el	el
de	conde
de	de
almaçan	almazán
trae	trae
un	un
sor	señor
dl	dl
cosejo	consejo
por	por
juez	juez
çierto	cierto
qantos	cuantos
males	males
aq	aquí
pasan	pasan
an	han
fecho	fecho
corts	cortés
i	y
villanueva	villanueva
qen	quien
los	los
sabe	sabe
todo	todo
es	es
un	un
cavallero	caballero
q	que
a	ha
mucho	mucho
q	que
esta	está
aq	aquí
demado	demandó
sean	sean
d	de
aq	aquí
qtados	quitados
i	y
este	este
cavallero	caballero
q	que
aq	aquí
esta	está
no	no
se	sé
como	cómo
se	se
llama	llama
sino	sino
q	que
esta	está
por	por
do	donde
baxean	bajean
a	a
vaziar	vaciar
peguntado	preguntado
por	por
interogatorio	interrogatorio
de	de
todo	todo
lo	lo
q	que
sabe	sabe
de	de
villanueva	villanueva
i	y
los	los
demas	demás
i	y
q	que
pogan	pongan
en	en
liberta	libertad
los	los
q	que
an	han
dicho	dicho
con	con
seguro	seguro
de	de
las	las
vidas	vidas
saber	saber
sea	sea
todo	todo
i	y
ansi	así
roguemos	roguemos
a	a
dios	dios
por	por
verdad	verdad
porq	porque
tatas	tantas
almas	almas
no	no
se	se
condene	condenen
i	y
q	que
qden	queden
aq	aquí
fernadez	fernández
i	y
bañeta	bañeta
esto	esto
es	es
muy	muy
çierto	cierto
el	el
qando	cuándo
no	no
se	se
sabe	sabe
mas	mas
ya	ya
esta	está
coçedido	concedido
ponla	ponla
do	donde
la	la
vean	vean
todos	todos
en	en
el	el
vazçiador	vaciador
porq	porque
todos	todos
tengan	tengan
aviso	aviso
i	y
lo	lo
rueguen	rueguen
a	a
dios	dios
q	que
la	la
boz	voz
toda	toda
es	es
contra	contra
este	este
mal	mal
ombre	hombre
de	de
villanueva	villanueva
q	que
nos	nos
trata	trata
como	como
a	a
peros	perros
despues	después
q	que
a	ha
robado	robado
el	el
mundo	mundo
como	como
se	se
provara	probará
a	ha
conduzido	conducido
y	y
cohechado	cohechado
mas	más
lee	lee
i	y
pon	pon
con	con
mucho	mucho
cuidado	cuidado
estoi	estoy
de	de
las	las
cartas	cartas
que	que
llebo	llevó
el	el
criado	criado
de	de
farda	farda
el	el
carretero	carretero
porque	porque
me	me
an	han
dicho	dicho
las	las
a	ha
dado	dado
a	a
donia	doña
catalina	catalina
abarca	abarca
suplico	suplico
a	a
vm	vm
se	se
agua	haga
yncapie	hincapié
en	en
ello	ello
porque	porque
es	es
muy	muy
grande	grande
bellaqueria	bellaquería
de	de
doñia	doña
catalina	catalina
recebir	recibir
cartas	cartas
que	que
no	no
son	son
suias	suyas
quando	cuando
yo	yo
las	las
di	di
estaba	estaba
presente	presente
aquel	aquel
gentil	gentil
honbre	hombre
que	que
me	me
truxo	trajo
la	la
carta	carta
del	del
ynquisidor	inquisidor
çamora	zamora
con	con
quien	quien
vm	vm
me	me
dezia	decía
yo	yo
ynbiase	enviase
la	la
respuesta	respuesta
de	de
ella	ella
con	con
medio	medio
real	real
de	de
porte	porte
se	se
las	las
di	di
antonio	antonio
ba	va
despachado	despachado
con	con
el	el
secresto	secresto
y	y
la	la
respuesta	respuesta
de	de
la	la
carta	carta
de	de
miçer	micer
garçia	garcía
ase	hase
ofrecido	ofrecido
tres	tres
escudos	escudos
de	de
gasto	gasto
porque	porque
no	no
querían	querían
despachar	despachar
el	el
secresto	secresto
sino	sino
que	que
de	de
aqui	aquí
fuese	fuese
notario	notario
y	y
nunçio	nuncio
con	con
dezir	decir
que	que
era	era
negoçio	negocio
de	de
vm	vm
no	no
aprobecho	aprevechó
aseles	háseles
hubido	habido
de	de
dar	dar
tres	tres
escudos	escudos
y	y
que	que
no	no
fuesen	fuesen
por	por
despachar	despachar
presto	presto
no	no
se	se
ofrece	ofrece
otra	otra
cosa	cosa
nro	nuestro
señor	señor
con	con
todos	todos
y	y
de	de
nobienbre	noviembre
a	a
16	16
de	de
1593jaime	1593jaime
escuer	escuer
ihsille	ihsilustre
y	y
muy	muy
rdo	reverendo
soryo	señoryo
llegue	llegué
al	al
valle	valle
de	de
supas	supas
donde	donde
hize	hice
un	un
fuerte	fuerte
como	como
vm	vm
avra	habrá
savido	sabido
en	en
unas	unas
trras	tierras
q	que
los	los
indios	indios
nos	nos
diero	dieron
y	y
estado	estando
pa	para
pasar	pasar
a	a
pazpaya	paspaya
me	me
vino	vino
nueva	nueva
del	del
chasqui	chasqui
donde	donde
venia	venían
negios	negocios
q	que
me	me
fue	fue
forzado	forzado
dar	dar
la	la
buelta	vuelta
a	a
postosi	potosí
sin	sin
poder	poder
ver	ver
a	a
vm	vm
q	que
me	me
peso	pesó
arto	harto
por	por
no	no
dar	dar
aora	ahora
travajo	trabajo
a	a
vm	vm
pa	para
q	que
se	se
llege	llegue
a	a
poctosi	potosí
pa	para
cierto	cierto
negocio	negocio
y	y
asi	así
vm	vm
vista	vista
esta	ésta
pcure	procure
co	con
toda	toda
la	la
vrevedad	brevedad
posivle	posible
llegarse	llegarse
aca	acá
q	que
yo	yo
pcurare	procuraré
sea	sea
despachado	despachado
con	con
toda	toda
la	la
vrevedad	brevedad
posivle	posible
de	dé
nro	nuestro
sor	señor
su	su
sto	santo
spu	espíritu
y	y
dones	dones
a	a
vm	vm
en	en
poctosi	potosí
a	a
io	primero
de	de
mayoille	mayoilustre
sor	señor
d	de
vm	vm
siervohyeronimo	siervojerónimo
ruiz	ruiz
portillo	portillo
señorenbyenos	señorenvíenos
luego	luego
mechuelas	mechuelas
de	de
acufre	azufre
y	y
carbo	carbón
y	y
estorac	estoraque
y	y
lo	lo
q	que
por	por
la	la
otra	otra
çedula	cédula
le	le
ebye	envié
a	a
pedir	pedir
y	y
de	de
aquy	aquí
adelante	adelante
qndo	cuando
algo	algo
le	le
ebyare	enviare
a	a
pedir	pedir
por	por
amor	amor
de	de
ihu	ihesu
xo	xpo
q	que
lo	lo
ebye	envíe
luego	luego
porq	porque
con	con
neçesidad	necesidad
lo	lo
pido	pido
ebye	envíe
acetunas	aceitunas
mi	mi
qrido	querido
hermanola	hermanola
condicion	condición
del	del
amor	amor
es	es
de	de
tal	tal
suerte	suerte
q	que
no	no
me	me
da	da
lugar	lugar
a	a
menos	menos
q	que
darme	darme
contento	contento
la	la
pena	pena
q	que
dice	dice
q	que
tiene	tiene
de	de
nuestra	nuestra
ausencia	ausencia
por	por
hallarme	hallarme
pagada	pagada
de	de
la	la
misma	misma
deuda	deuda
no	no
quiero	quiero
hablar	hablar
mas	más
d	de
esto	esto
por	por
dalle	darle
parte	parte
de	de
como	como
rrecebimos	recibimos
cartas	cartas
de	de
nuestra	nuestra
hermana	hermana
ysabel	isabel
batista	bautista
la	la
fecha	fecha
d	de
ellas	ellas
a	a
beynteynuebe	veintinueve
de	de
junio	junio
y	y
dice	dice
q	que
con	con
el	el
correo	correo
pasado	pasado
escribio	escribió
dies	diez
cartas	cartas
y	y
q	que
como	como
no	no
la	la
emos	hemos
rrespondido	respondido
q	que
ya	ya
era	era
tienpo	tiempo
a	a
madrid	madrid
enbiamos	enviamos
a	a
buscallas	buscarlas
en	en
casa	casa
del	del
correo	correo
mayor	mayor
porq	porque
si	si
se	se
an	han
detenido	detenido
a	ha
sido	sido
la	la
causa	causa
no	no
benir	venir
con	con
las	las
de	de
don	don
pedro	pedro
dice	dice
en	en
las	las
de	de
aora	ahora
q	que
esta	está
muy	muy
buena	buena
y	y
muy	muy
qrida	querida
y	y
rregalad	regalada
a	a
alma	alma
y	y
cuerpo	cuerpo
del	del
señor	señor
don	don
pero	pero
gonzalez	gonzález
y	y
lo	lo
mismo	mismo
escribe	escribe
el	él
q	que
tiene	tiene
por	por
sumo	sumo
contento	contento
el	el
tratalla	tratarla
dio	dio
mucho	mucho
credito	crédito
a	a
la	la
carta	carta
q	que
yo	yo
enbie	envié
el	el
don	don
pedro	pedro
de	de
lo	lo
q	que
yo	yo
dije	dije
a	a
vmd	vm
en	en
secreto	secreto
tanto	tanto
q	que
no	no
se	se
la	la
quiso	quiso
dar	dar
a	a
mi	mi
hermana	hermana
hasta	hasta
mostralla	mostrarla
al	al
arzobispo	arzobispo
el	el
qual	cual
a	ha
rrespondido	respondido
q	que
todo	todo
lo	lo
q	que
mi	mi
hermana	hermana
le	le
pedia	pedía
era	era
muy	muy
justo	justo
y	y
q	que
el	él
le	le
prometia	prometía
se	se
lo	lo
daria	daría
todo	todo
en	en
fin	fin
de	de
todo	todo
digo	digo
a	a
vmd	vm
que	que
escribe	escribe
mi	mi
hermana	hermana
de	de
manera	manera
q	que
se	se
hara	hará
todo	todo
lo	lo
q	que
deseamos	deseamos
muy	muy
presto	presto
porq	porque
el	el
papa	papa
a	a
dicho	dicho
a	a
don	don
pedro	pedro
q	que
nos	nos
benga	venga
porq	porque
presto	presto
bendra	vendrá
con	con
la	la
ynpresa	empresa
de	de
todo	todo
dios	dios
lo	lo
haga	haga
como	como
todos	todos
lo	lo
emos	hemos
menester	menester
deseo	deseo
tanto	tanto
q	que
vmd	vm
leyera	leyera
la	la
carta	carta
q	que
no	no
lo	lo
creera	creerá
no	no
puedo	puedo
enbialla	enviarla
sino	sino
una	una
q	que
escribio	escribió
a	a
mis	mis
hermanos	hermanos
y	y
a	a
vmd	vm
y	y
porq	porque
en	en
ella	ella
bera	verá
lo	lo
q	que
enbia	envía
a	a
decir	decir
a	a
vmd	vm
no	no
quiero	quiero
cansar	cansar
mas	más
sino	sino
q	que
el	el
señor	señor
miguel	miguel
rruiz	ruiz
tiene	tiene
gran	gran
quenta	cuenta
d	de
encomendar	encomendar
a	a
dios	dios
a	a
vmd	vm
y	y
tota	toda
esta	esta
casa	casa
rrecibe	recibe
sumo	sumo
contento	contento
con	con
la	la
de	de
vmd	vm
y	y
todos	todos
le	le
besan	besan
las	las
manos	manos
cibrian	cibrián
trabaja	trabaja
en	en
madrid	madrid
en	en
cada	casa
de	de
padre	padre
no	no
me	me
deja	deja
de	de
dar	dar
pena	pena
lo	lo
de	de
las	las
ordenes	órdenes
no	no
abellas	haberlas
aca	acá
dios	dios
sea	sea
loado	loado
por	por
todo	todo
q	que
esto	esto
el	él
de	de
conbenir	convenir
hagase	hágase
su	su
santa	santa
boluntad	voluntad
en	en
todo	todo
q	que
esto	esto
es	es
lo	lo
q	que
mas	más
nos	nos
conbiene	conviene
negarnos	negarnos
a	a
nos	nos
mismos	mismos
en	en
todas	todas
las	las
cosas	cosas
y	y
buscar	buscar
a	a
solo	sólo
dios	dios
por	por
si	sí
solo	solo
sin	sin
tener	tener
otro	otro
enteres	interés
y	y
yo	yo
tengo	tengo
por	por
tan	tan
justo	justo
a	a
su	su
magestad	majestad
q	que
si	si
le	le
da	da
gusto	gusto
nuestro	nuestro
trato	trato
q	que
nos	nos
tornara	tornará
a	a
juntar	juntar
a	a
todos	todos
para	para
gran	gran
gloria	gloria
suya	suya
y	y
contento	contento
nuestro	nuestro
y	y
esta	esta
esperanza	esperanza
me	me
da	da
bida	vida
dios	dios
por	por
su	su
misericordia	misericordia
lo	lo
haga	haga
como	como
padre	padre
amenay	aménahí
enbio	envío
una	una
quenta	cuenta
a	a
vmd	vm
de	de
unos	unos
q	que
me	me
enbio	envió
nuestra	nuestra
hermana	hermana
anq	aunque
me	me
enbia	envía
a	a
mandar	mandar
q	que
le	le
demos	demos
no	no
puede	puede
ser	ser
porq	porque
a	ha
muchos	muchos
para	para
quies	quienes
seanhermana	seanhermana
de	de
vmd	vm
q	que
todo	todo
su	su
bien	bien
deseafraca	deseafrancisca
de	de
los	los
apostolesfecha	apóstoles
dia	fecha
de	día
san	de
bartolome	san
en	bartoloméen
todo	todo
caso	caso
me	me
rresponda	responda
si	si
rrecibe	recibe
esta	esta
carta	carta
y	y
sea	sea
luego	luego
somos	somos
a	a
16	16
de	de
abril	abril
la	la
de	de
arriba	arriba
es	es
copia	copia
de	de
otras	otras
ydas	idas
el	el
dia	día
que	que
pareçe	parece
y	y
despues	después
no	no
e	he
reçebido	recibido
nenguna	ninguna
de	de
vm	vm
y	y
assi	así
abra	habrá
mos	menos
que	que
dezir	decir
aqui	aquí
enbio	envío
a	a
vm	vm
la	la
relon	relación
de	de
lo	lo
que	que
asta	hasta
agora	ahora
he	he
enpacado	empacado
pa	para
el	el
sor	señor
sanpedro	sampedro
de	de
arbieto	arbieto
y	y
con	con
ello	ello
ba	va
todo	todo
lo	lo
q	que
vm	vm
tiene	tiene
pedido	pedido
y	y
el	el
fardel	fardel
de	de
olandas	holandas
ba	va
en	en
la	la
nao	nao
de	de
brme	bartolomé
de	de
ygueldo	ygüeldo
a	a
s	san
sebastian	sebastián
y	y
consina	consignado
al	al
s	señor
beroyz	veroyz
pa	para
que	que
aga	haga
la	la
boluntad	voluntad
de	de
vm	vm
al	al
dicho	dicho
sor	señor
arbieto	arbieto
escribo	escribo
de	dé
a	a
vm	vm
todo	todo
lo	lo
que	que
d	de
ello	ello
vm	vm
quisiere	quisiere
tomar	tomar
porque	porque
ba	va
bien	bien
sortido	surtido
y	y
vm	vm
me	me
madara	mandará
enbiar	enviar
con	con
el	el
primero	primero
la	la
memoria	memoria
de	de
lo	lo
que	que
mas	más
quisiera	quisiera
q	que
sin	sin
faltar	faltar
nada	nada
yra	irá
e	y
todo	todo
consinado	consignado
a	a
miguel	miguel
de	de
voyz	veroyz
pa	para
que	que
aga	haga
la	la
boluntad	voluntad
de	de
vm	vm
con	con
el	el
primero	primero
enbiare	enviaré
a	a
vm	vm
relaçion	relación
de	de
lo	lo
que	que
mas	más
enpacare	empacare
pa	para
q	que
siendo	siendo
cosa	cosa
q	que
a	a
vm	vm
contente	contente
tome	tome
tanbien	también
todo	todo
o	o
lo	lo
que	que
d	de
ello	ello
quisiere	quisiere
y	y
como	como
digo	digo
la	la
mema	memoria
q	que
por	por
la	la
suya	suya
dize	dice
enbiara	enviará
me	me
made	mande
enbiar	enviar
pa	para
que	que
baya	vaya
la	la
ropa	ropa
en	en
las	las
naos	naos
de	de
lanas	lanas
qu	que
esperamos	esperamos
el	el
regaliz	regaliz
benga	venga
por	por
el	el
tienpo	tiempo
porque	porque
a	a
benirnos	venirnos
tarde	tarde
no	no
lo	lo
tomare	tomaré
por	por
los	los
12	12
s	sueldos
las	las
sacas	sacas
tanbien	también
podra	podrá
vm	vm
enbiar	enviar
por	por
su	su
qta	cuenta
o	o
por	por
la	la
mia	mía
o	o
como	como
quisiere	quisiere
o	o
si	si
quiera	quiera
a	a
medias	medias
con	con
lo	lo
dicho	dicho
no	no
ay	hay
otro	otro
que	que
dezir	decir
çera	cera
bale	vale
20	20
e	escudos
12	12
anascotes	anascotes
a	a
50	50
s	sueldos
cobre	cobre
de	de
45	45
a	a
46	46
s	sueldos
tunes	túnez
7	7
l	libras
12	12
s	sueldos
ultrafinos	ultrafinos
6	6
l	libras
6	6
s	sueldos
menines	menines
8	8
l	libras
13	13
s	sueldos
canbiase	cámbiase
por	por
mayo	mayo
a	a
68	68
n	nuestro
s	señor
gue	guarde
y	y
prospere	prospere
a	a
vm	vm
como	como
deseabesa	deseabesa
las	las
maos	manos
a	a
vmmiguel	vmmiguel
de	de
gamez	gámez
sorcon	señorcon
este	este
peon	peón
re	recibí
la	la
de	de
vm	vm
y	y
lo	lo
qe	que
a	a
ella	ella
tengo	tengo
qe	que
responder	responder
es	es
qe	que
los	los
clisoles	crisoles
del	del
s	señor
lojao	lojao
estan	están
en	en
mi	mi
poder	poder
y	y
me	me
escribe	escribe
aga	haga
la	la
boluntad	voluntad
de	dé
vm	vm
y	y
asi	así
se	se
ara	hará
y	y
se	se
daran	darán
a	a
qen	quien
fuere	fuere
serbido	servido
pagandome	pagándome
lo	lo
qe	que
e	he
pagado	pagado
de	de
costas	costas
de	de
flets	fletes
y	y
otras	otras
cosas	cosas
para	para
mi	mí
no	no
es	es
mercaderia	mercadería
q	que
me	me
aze	hace
al	al
proposito	propósito
el	el
s	señor
blas	blas
de	de
baqedano	baquedano
me	me
escreibe	escribe
le	le
ynbie	envíe
ciertas	ciertas
mrs	mercaderías
si	si
me	me
azen	hacen
al	al
caso	caso
vm	vm
le	le
escrebira	escribirá
q	que
no	no
aze	hacen
para	para
mi	mí
qe	que
por	por
otra	otra
bia	vía
yo	yo
le	le
ynbiare	enviaré
lo	lo
qe	que
en	en
mi	mi
casa	casa
hubiere	hubiere
y	y
hasimesmo	asimismo
le	le
escriba	escriba
q	que
las	las
mrs	mercaderías
qe	que
dize	dice
le	le
faltan	faltan
se	se
ynbiaron	enviaron
a	a
s	san
s	sebastián
y	y
de	de
ay	ahí
al	al
s	señor
j	juan
de	de
arteta	arteta
o	o
a	a
su	su
y	y
qe	que
sin	sin
falta	falta
estan	están
ay	ahí
o	o
en	en
s	san
s	sebastián
y	y
se	se
pase	pase
porqe	porque
no	no
se	se
pierda	pierda
la	la
azienda	hacienda
y	y
no	no
siendo	siendo
para	para
mas	más
ceso	ceso
de	de
vio	bilbao
primro	primero
de	de
otue	octubre
1564a	1564a
sevo	servicio
de	de
vmpo	vmpedro
de	de
rretsen	retesen
esta	esta
ay	hay
ms	más
despacho	despacho
de	de
clisoles	crisoles
estos	éstos
se	se
abrian	habrían
de	de
ynbiar	enviar
a	a
sevilla	sevilla
qe	que
alla	allá
podria	podría
ser	ser
tubiesen	tuviesen
balor	valor
señoryo	señoryo
no	no
tengo	tengo
mas	más
notiçia	noticia
de	de
vramd	vm
de	de
le	le
ver	ver
con	con
el	el
dicho	dicho
cavallero	caballero
a	a
qien	quien
viribus	viribus
et	et
posse	posse
deseando	deseando
sservir	servir
mui	muy
de	de
veras	veras
lo	lo
tomava	tomaba
quando	cuando
el	él
de	de
burla	burla
lo	lo
dexo	dejó
de	de
manera	manera
q	que
ni	ni
el	él
gano	ganó
nada	nada
conmigo	conmigo
ni	ni
yo	yo
pude	pude
perder	perder
con	con
el	él
mas	más
aliende	allende
no	no
ganar	ganar
el	el
sor	señor
martin	martín
rramirez	ramírez
perdio	perdió
huna	una
obra	obra
q	que
sin	sin
propia	propia
alabança	alabanza
digo	digo
qu	que
es	es
mas	más
q	que
humana	humana
y	y
no	no
me	me
pesa	pesa
tanto	tanto
de	de
perdella	perderla
por	por
su	su
culpa	culpa
como	como
de	de
no	no
ganar	ganar
mi	mi
diligençia	diligencia
vramd	vm
vea	vea
lo	lo
q	que
manda	manda
q	que
in	in
vicceribus	vicceribus
charitatis	charitatis
sse	se
hara	hará
statin	statim
y	y
aunq	aunque
ssea	sea
forense	forense
en	en
quato	cuanto
yo	yo
aqui	aquí
estome	estoyme
nos	nos
podemos	podemos
comunicar	comunicar
d	de
esta	esta
manera	manera
vramd	vm
podreis	podréis
mandar	mandar
lo	lo
q	que
os	os
plazera	placerá
yo	yo
lo	lo
hare	haré
de	de
la	la
mejor	mejor
tinta	tinta
q	que
sabre	sabré
y	y
inbiar	enviar
un	un
mensajero	mensajero
fiel	fiel
y	y
a	a
las	las
nueve	nueve
de	de
la	la
noche	noche
en	en
tocando	tocando
la	la
qda	queda
tirar	tirar
un	un
cantico	cantico
a	a
este	este
tejado	tejado
yo	yo
saldre	saldré
y	y
con	con
un	un
cordel	cordel
y	y
una	una
talega	talega
dare	daré
y	y
tomare	tomaré
rrecabdo	recaudo
sin	sin
hablar	hablar
ni	ni
mas	más
de	de
allegar	allegar
so	so
mi	mí
y	y
tomar	tomar
lo	lo
q	que
diere	diere
porq	porque
aqua	acá
ansi	así
nos	nos
comunicamos	comunicamos
y	y
acordando	acordando
vramd	vm
en	en
ello	ello
podra	podrá
venir	venir
ay	ahí
yo	yo
le	le
amostrare	amostraré
el	el
como	cómo
sin	sin
dar	dar
parte	parte
a	a
nayde	nadie
ni	ni
a	a
martin	martín
rramirez	ramírez
porq	porque
ay	ahí
no	no
sse	se
suple	suple
ni	ni
conpadeçe	compadece
hablar	hablar
sino	sino
por	por
letras	letras
y	y
esto	esto
hago	hago
yo	yo
por	por
me	me
paresçer	parecer
s	ser
vramd	vm
de	de
mi	mi
habito	hábito
qu	que
es	es
harta	harta
causa	causa
para	para
lo	lo
hazer	hacer
pues	pues
sin	sin
esto	esto
son	son
tantas	tantas
mis	mis
ocupaçiones	ocupaciones
y	y
de	de
