They	PRP
have	VBP
always	RB
done	VBN
a	DT
great	JJ
job	NN
at	IN
a	DT
reasonable	JJ
price	NN
.	.

Highly	RB
recommended	VBN
.	.

Not	RB
impressed	JJ
.	.

Overpriced	JJ
and	CC
the	DT
doctor	NN
acted	VBD
arrogant	JJ
and	CC
rushed	VBD
at	IN
a	DT
time	NN
when	WRB
there	EX
was	VBD
very	RB
few	JJ
clients	NNS
in	IN
the	DT
facility	NN
.	.

I	PRP
wo	MD
n't	RB
return	VB
.	.

A	DT
thoroughly	RB
comprehensive	JJ
service	NN
;	,
excellent	JJ
communication	NN
and	CC
best	RBS
of	IN
they	PRP
are	VBP
transparent	JJ
with	IN
their	PRP$
fee	NN
(	-LRB-
ie	FW
nothing	NN
is	VBZ
simply	RB
implied	VBN
or	CC
assumed	VBN
)	-RRB-
.	.

I	PRP
gave	VBD
Dr.	NNP
Rohatgi	NNP
2	CD
stars	NNS
because	IN
her	PRP$
assistant	NN
was	VBD
very	RB
pleasant	JJ
.	.

However	RB
,	,
I	PRP
did	VBD
not	RB
find	VB
her	PRP$
very	RB
helpful	JJ
and	CC
her	PRP$
receptionist	NN
was	VBD
rude	JJ
.	.

Extremely	RB
greasy	JJ
.	.

Hit	NN
or	CC
miss	NN
on	IN
the	DT
service	NN
.	.

My	PRP$
fries	NNS
were	VBD
n't	RB
fully	RB
cooked	VBN
last	JJ
time	NN
I	PRP
went	VBD
there	RB
.	.

Pretty	RB
spendy	JJ
for	IN
really	RB
not	RB
great	JJ
quality	NN

The	DT
management	NN
and	CC
staff	NNS
are	VBP
superb	JJ
.	.

I	PRP
worked	VBD
with	IN
Sam	NNP
Mones	NNP
who	WP
took	VBD
great	JJ
care	NN
of	IN
me	PRP
.	.

This	DT
is	VBZ
by	IN
far	RB
the	DT
best	RBS
run	VBN
dealership	NN
in	IN
Miami	NNP
.	.

The	DT
company	NN
gets	VBZ
busy	JJ
but	CC
you	PRP
never	RB
have	VBP
to	TO
wait	VB
long	RB
because	IN
they	PRP
ARE	VBP
orginizied	JJ
,	,
so	RB
you	PRP
are	VBP
in	RB
,	,
out	RB
,	,
and	CC
paid	VBN
well	RB
for	IN
your	PRP$
scrap	NN

Winning	VBG
Attorney	NN
!	.

The	DT
only	JJ
10.0	CD
"	``
Perfect	JJ
Score	NN
"	''
AVVO	NNP
Rated	VBN
Attorney	NN
I	PRP
Have	VBP
Ever	RB
Met	VBN
.	.

I	PRP
Highly	RB
Recommend	VBP
,	,
The	DT
Law	NN
Offices	NNS
Of	IN
Dale	NNP
Gribow	NNP
!!	.

Sanctuary	NNP
is	VBZ
amazing	JJ
!	.

Sanctuary	NNP
serves	VBZ
delicious	JJ
,	,
somewhat	RB
healthy	JJ
food	NN
in	IN
a	DT
great	JJ
restaurant	NN
/	,
fast	JJ
food	NN
style	NN
.	.

The	DT
employees	NNS
are	VBP
really	RB
friendly	JJ
.	.

And	CC
they	PRP
deliver	VBP
!	.

What	WDT
a	DT
Preschool	NN
!	.

If	IN
you	PRP
want	VBP
the	DT
best	JJS
for	IN
your	PRP$
child	NN
,	,
do	VB
n't	RB
hesitate	VB
in	IN
visiting	VBG
this	DT
wornderful	JJ
school	NN
.	.

This	DT
is	VBZ
the	DT
very	RB
best	JJS
in	IN
the	DT
Gables	NNP
.	.

What	WDT
a	DT
Dump	NN
!	.

The	DT
food	NN
is	VBZ
terrible	JJ
.	.

The	DT
place	NN
smells	VBZ
and	CC
the	DT
owner	NN
is	VBZ
very	RB
very	RB
rude	JJ
!	.

I	PRP
could	MD
go	VB
on	RB
and	CC
on	RB
!	.

Just	RB
do	VB
n't	RB
go	VB
there	RB
.	.

house	NN
closing	NN

Mrs.	NNP
Tolchin	NNP
provided	VBD
us	PRP
with	IN
excellent	JJ
service	NN
and	CC
came	VBD
with	IN
a	DT
great	JJ
deal	NN
of	IN
knowledge	NN
and	CC
professionalism	NN
!	.

Her	PRP$
flexibility	NN
and	CC
accessibility	NN
made	VBD
for	IN
an	DT
easy	JJ
closing	NN
.	.

Food	NN
is	VBZ
often	RB
expired	JJ
so	RB
check	VB
the	DT
dates	NNS
every	DT
time	NN
!	.

Also	RB
more	RBR
often	RB
than	IN
not	RB
you	PRP
end	VBP
up	RP
with	IN
a	DT
healthy	JJ
dose	NN
of	IN
nasty	JJ
rude	JJ
attitude	NN
from	IN
the	DT
employees	NNS
!	.

No	DT
complaints	NNS

I	PRP
have	VBP
no	DT
complaints	NNS
about	IN
the	DT
service	NN
I	PRP
received	VBD
.	.

This	DT
man	NN
was	VBD
polite	JJ
,	,
professional	JJ
,	,
clean	JJ
and	CC
quick	JJ
.	.

I	PRP
never	RB
felt	VBD
worried	JJ
and	CC
walked	VBD
away	RB
satisfied	JJ
.	.

THE	DT
TEACHING	NN
THERE	RB
SUCKS	VBZ
!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!	.

ALL	DT
OF	IN
THE	DT
TEACHERS	NNS
THERE	RB
ARE	VBP
SO	RB
MEAN	JJ
THEY	PRP
GET	VBP
MAD	JJ
AT	IN
YOU	PRP
FOR	IN
NOTHING	NN
!!!!!!!!!!!!!!!!!!!	.

THIS	DT
IS	VBZ
THE	DT
WORST	JJS
SCHOOL	NN
I	PRP
VE	VBP
BEEN	VBN
TO	IN
!!!!!!	.

Staten	NNP
Island	NNP
Computers	NNPS

Superior	JJ
work	NN
-	,
always	RB
comes	VBZ
through	RP
when	WRB
we	PRP
need	VBP
him	PRP
.	.

We	PRP
have	VBP
tried	VBN
many	JJ
different	JJ
computer	NN
people	NNS
until	IN
now	RB
-	,
we	PRP
will	MD
stick	VB
with	IN
Qualitech	NNP
Computers	NNPS
!!!	.

not	RB
impressive	JJ
enough	RB

It	PRP
's	VBZ
a	DT
fine	JJ
place	NN
,	,
I	PRP
'm	VBP
just	RB
a	DT
little	JJ
mystified	JJ
about	IN
the	DT
Michelin	NNP
star	NN
.	.

Nothing	NN
wrong	JJ
with	IN
it	PRP
,	,
just	RB
better	JJR
options	NNS
at	IN
this	DT
price	NN
point	NN
.	.

exelent	JJ
Job	NN

"	``
Thank	VBP
you	PRP
so	RB
much	RB
for	IN
the	DT
superior	JJ
job	NN
well	RB
done	VBN
.	.

We	PRP
love	VBP
everything	NN
about	IN
the	DT
fence	NN
.	.

You	PRP$
company	NN
and	CC
services	NNS
will	MD
be	VB
recommended	VBN
by	IN
us	PRP
to	IN
everyone	NN
.	.
"	''

An	DT
Hour	NN
Of	IN
Prego	NNP
Bliss	NN
!	.

I	PRP
schedule	VBP
my	PRP$
weekly	JJ
appointment	NN
here	RB
just	RB
to	TO
get	VB
a	DT
chance	NN
to	TO
lie	VB
comfortably	RB
on	IN
my	PRP$
tummy	NN
.	.

And	CC
the	DT
massages	NNS
are	VBP
heavenly	JJ
!	.

Very	RB
friendly	JJ
place	NN
.	.

Love	VBP
Hop	NNP
City	NNP

This	DT
place	NN
is	VBZ
great	JJ
!	.

Craig	NNP
and	CC
Nate	NNP
are	VBP
wonderful	JJ
.	.

I	PRP
know	VBP
now	RB
where	WRB
to	TO
get	VB
all	DT
of	IN
my	PRP$
wine	NN
and	CC
beer	NN
.	.

No	DT
need	NN
to	TO
go	VB
to	IN
a	DT
grocer	NN
again	RB
.	.

Excellent	JJ
energy	NN
efficiency	NN

Compact	NNP
's	POS
Corona	NNP
dryers	NNS
remove	VBP
at	RB
least	RBS
twice	RB
as	RB
much	JJ
water	NN
as	IN
the	DT
previous	JJ
dryers	NNS
,	,
allowing	VBG
a	DT
production	NN
increase	NN
of	IN
over	IN
10	CD
%	NN
and	CC
a	DT
significant	JJ
energy	NN
saving	NN
.	.

We	PRP
would	MD
like	VB
to	TO
thank	VB
our	PRP$
emergency	NN
plumbers	NNS
who	WP
visted	VBD
our	PRP$
shop	NN
in	IN
Morningside	NNP
Road	NNP
today	NN
.	.

A	DT
fast	JJ
service	NN
,	,
saved	VBD
a	DT
bad	JJ
situation	NN
getting	VBG
a	DT
lot	NN
worse	JJR
.	.

many	JJ
thanks	NNS
2scompany	NNP
...	.

The	DT
best	JJS
Thai	JJ
food	NN
I	PRP
've	VBP
ever	RB
had	VBN
in	IN
Australia	NNP
,	,
very	RB
fresh	JJ
and	CC
so	RB
much	JJ
favor	NN
of	IN
authentic	JJ
Thai	JJ
.	.

The	DT
restaurant	NN
is	VBZ
the	DT
most	RBS
beautiful	JJ
thai	JJ
restaurant	NN
in	IN
Geelong	NNP
...	,
just	RB
love	VBP
it	PRP

Fresh	JJ
and	CC
unic	JJ
!	.

Very	RB
professional	JJ
,	,
talented	JJ
,	,
unic	JJ
and	CC
fresh	JJ
work	NN
.	.

Paula	NNP
has	VBZ
an	DT
amazing	JJ
gift	NN
for	IN
creativity	NN
,	,
vision	NN
and	CC
the	DT
ability	NN
to	TO
combine	VB
art	NN
to	IN
/	HYPH
with	IN
commercial	JJ
purpose	NN
.	.

Bravo	UH
!	.

OK	JJ
Food	NN
,	,
Slow	JJ
service	NN

The	DT
food	NN
was	VBD
incredibly	RB
bland	JJ
.	.

Their	PRP$
Thali	NN
was	VBD
not	RB
brought	VBN
out	RB
as	IN
described	VBN
(	-LRB-
no	DT
saag	NN
)	-RRB-
.	.

Expensive	JJ
for	IN
the	DT
level	NN
of	IN
food	NN
and	CC
the	DT
quality	NN
of	IN
service	NN
.	.

Fantastic	JJ
professional	JJ
service	NN
-	:

These	DT
guys	NNS
really	RB
know	VBP
their	PRP$
stuff	NN
..	,
they	PRP
have	VBP
almost	RB
anything	NN
you	PRP
could	MD
want	VB
in	IN
terms	NNS
of	IN
spy	NN
and	CC
surviellance	NN
equipment	NN
.	.

Truly	RB
james	NNP
bond	NNP
style	NN
stuff	NN
...	,
would	MD
recommend	VB

So	RB
delightful	JJ
.	.

What	WP
a	DT
group	NN
!	.

I	PRP
would	MD
n't	RB
want	VB
any	DT
other	JJ
company	NN
in	IN
my	PRP$
time	NN
of	IN
need	NN
.	.

Great	JJ
people	NNS
!	.

So	RB
professional	JJ
!	.

These	DT
guys	NNS
know	VBP
what	WP
they	PRP
're	VBP
doing	VBG
!	.

Way	NN
to	TO
go	VB
!	.

Terrible	JJ
customer	NN
service	NN

Fried	VBN
rice	NN
has	VBZ
NO	DT
flavor	NN
,	,
it	PRP
literally	RB
taste	VBP
like	IN
water	NN
.	.

When	WRB
I	PRP
tried	VBD
to	TO
return	VB
it	PRP
they	PRP
refused	VBD
,	,
so	RB
I	PRP
had	VBD
to	TO
leave	VB
without	IN
a	DT
refund	NN
and	CC
still	RB
hungry	JJ
.	.

wow	UH
,	,
the	DT
representative	NN
went	VBD
way	RB
above	RB
and	CC
beyond	RB
in	IN
helping	VBG
me	PRP
with	IN
my	PRP$
account	NN
set	NN
up	NN
.	.

i	PRP
wish	VBP
the	DT
other	JJ
utilities	NNS
i	PRP
had	VBD
to	TO
set	VB
up	RP
had	VBD
people	NNS
to	TO
work	VB
with	IN
like	IN
this	DT
..	.

Bad	JJ
Service	NN

Definately	RB
wo	MD
n't	RB
be	VB
returning	VBG
.	.

Travelled	VBD
40	CD
mins	NNS
after	IN
calling	VBG
to	TO
see	VB
if	IN
a	DT
product	NN
was	VBD
in	IN
stock	NN
.	.

Told	VBN
that	IN
they	PRP
had	VBD
plenty	NN
.	.

Get	VBP
there	RB
and	CC
there	EX
was	VBD
nothing	NN
.	.

Not	RB
impressed	JJ
!!!	.

Would	MD
not	RB
recommend	VB
I	PRP
Was	VBD
in	IN
a	DT
fair	JJ
amount	NN
of	IN
pain	NN
for	IN
several	JJ
weeks	NNS
.	.

his	PRP$
clinic	NN
is	VBZ
very	RB
very	RB
dirty	JJ
he	PRP
is	VBZ
a	DT
real	JJ
disaster	NN
to	TO
go	VB
totally	RB
not	RB
organized	JJ
for	IN
every	DT
step	NN
he	PRP
take	VBZ
.	.

Best	JJS
Limo	NN
Limousine	NN
service	NN
in	IN
all	DT
of	IN
Dallas	NNP

Great	NNP
Limos	NNP
company	NN
int	IN
he	DT
DFW	NNP
fort	NNP
Worth	NNP
Metro	NN
area	NN
.	.

I	PRP
use	VBP
their	PRP$
limo	NN
services	NNS
for	IN
all	DT
of	IN
my	PRP$
airport	NN
car	NN
services	NNS
and	CC
airport	NN
transportation	NN
needs	NNS

Very	RB
knowledgeable	JJ
and	CC
friendly	JJ
design	NN
build	NN
firm	NN
.	.

They	PRP
specialize	VBP
in	IN
financial	JJ
institutions	NNS
,	,
medical	JJ
,	,
and	CC
retail	NN
projects	NNS
.	.

These	DT
guys	NNS
know	VBP
what	WP
they	PRP
're	VBP
doing	VBG
and	CC
helped	VBD
me	PRP
in	IN
all	DT
phases	NNS
of	IN
our	PRP$
project	NN
.	.

The	DT
waiting	NN
staff	NN
is	VBZ
really	RB
friendly	JJ
,	,
it	PRP
s	VBZ
like	IN
every	DT
one	NN
knows	VBZ
each	DT
other	JJ
,	,
the	DT
manager	NN
is	VBZ
really	RB
sweet	JJ
and	CC
the	DT
food	NN
..	,
well	UH
no	DT
complaints	NNS
from	IN
me	PRP
.	.

Yes	UH
,	,
it	PRP
s	VBZ
that	RB
good	JJ
.	.

They	PRP
have	VBP
fresh	JJ
flowers	NNS
,	,
lasted	VBD
a	DT
long	JJ
while	NN
in	IN
the	DT
vase	NN
,	,
and	CC
the	DT
two	CD
ladies	NNS
at	IN
the	DT
shop	NN
know	VBP
the	DT
business	NN
well	RB
.	.

I	PRP
had	VBD
no	DT
problem	NN
with	IN
my	PRP$
delivery	NN
.	.

I	PRP
will	MD
go	VB
there	RB
again	RB
.	.

Out	IN
of	IN
business	NN
?	.

I	PRP
think	VBP
this	DT
location	NN
is	VBZ
no	RB
longer	RBR
in	IN
business	NN
.	.

If	IN
you	PRP
check	VBP
RecWarehouse.com	ADD
,	,
they	PRP
do	VBP
n't	RB
list	VB
this	DT
as	IN
a	DT
location	NN
.	.

You	PRP
'll	MD
have	VB
to	TO
drive	VB
10	CD
miles	NNS
down	IN
75	CD
to	IN
Allen	NNP
.	.

Awesome	JJ
Landscaping	NN
Job	NN

MFJ	NNP
Inc	NNP
transformed	VBD
our	PRP$
run	VBN
down	RP
back	JJ
yard	NN
into	IN
a	DT
place	NN
of	IN
beauty	NN
.	.

The	DT
work	NN
was	VBD
completed	VBN
within	IN
one	CD
week	NN
,	,
and	CC
everything	NN
was	VBD
cleaned	VBN
up	RP
on	IN
completion	NN
.	.

Highly	RB
recommended	VBN
landscaper	NN
!!!	.

spot	JJ
on	JJ

this	DT
kebab	NN
shop	NN
is	VBZ
one	CD
of	IN
the	DT
best	JJS
around	RB
the	DT
meat	NN
is	VBZ
good	JJ
and	CC
fresh	JJ
and	CC
the	DT
chilly	NN
sauce	NN
is	VBZ
the	DT
best	JJS
,	,
keep	VB
them	PRP
lovely	JJ
kebabs	NNS
coming	VBG
and	CC
a	DT
happy	JJ
new	JJ
year	NN
to	IN
all	PDT
the	DT
staff	NN

Feel	VBP
good	JJ

I	PRP
just	RB
wanted	VBD
to	TO
try	VB
your	PRP$
clinic	NN
because	IN
I	PRP
was	VBD
not	RB
totally	RB
happy	JJ
with	IN
my	PRP$
current	JJ
therapist	NN
I	PRP
regularly	RB
see	VBP
.	.

Now	RB
I	PRP
've	VBP
found	VBN
someone	NN
who	WP
can	MD
manage	VB
to	TO
do	VB
what	WP
I	PRP
really	RB
want	VBP
.	.

Worst	RBS
Tasting	VBG
Pizza	NN

This	DT
place	NN
had	VBD
the	DT
worst	RBS
tasting	VBG
pizza	NN
I	PRP
have	VBP
ever	RB
tasted	VBN
it	PRP
was	VBD
possible	RB
the	DT
worst	JJS
food	NN
I	PRP
've	VBP
ever	RB
eaten	VBN
.	.

I	PRP
do	VBP
n't	RB
recommend	VB
this	DT
place	NN
to	IN
anyone	NN
or	CC
even	RB
anything	NN
to	TO
eat	VB
.	.

Not	RB
so	RB
good	JJ

Not	RB
worth	JJ
the	DT
money	NN
.	.

Bland	JJ
and	CC
over	GW
cooked	JJ
.	.

I	PRP
felt	VBD
as	IN
if	IN
I	PRP
was	VBD
in	IN
an	DT
over	GW
priced	JJ
Olive	NNP
Garden	NNP
.	.

I	PRP
was	VBD
hoping	VBG
to	TO
have	VB
found	VBN
a	DT
regular	JJ
place	NN
to	TO
eat	VB
.	.

But	CC
not	RB
so	RB
.	.

I	PRP
have	VBP
used	VBN
Bright	NNP
Futures	NNPS
for	IN
the	DT
last	JJ
7	CD
years	NNS
.	.

I	PRP
have	VBP
3	CD
children	NNS
there	RB
and	CC
they	PRP
are	VBP
the	DT
Best	JJS
.	.

They	PRP
are	VBP
like	IN
family	NN
.	.

Your	PRP$
children	NNS
will	MD
be	VB
taken	VBN
care	NN
of	IN
and	CC
loved	VBN
by	IN
a	DT
professional	JJ
staff	NN
.	.

Great	JJ
Service	NN
Great	JJ
People	NNS

Bisconti	NNP
wanted	VBD
over	RB
$	$
300	CD
to	TO
fix	VB
my	PRP$
laptop	NN
and	CC
these	DT
guys	NNS
fixed	VBD
it	PRP
for	IN
$	$
90	CD
!	.

Call	VB
them	PRP
today	NN
!	.

Had	VBD
it	PRP
fixed	VBN
within	IN
a	DT
few	JJ
days	NNS
(	-LRB-
had	VBD
to	TO
order	VB
a	DT
part	NN
)	-RRB-
.	.

Great	JJ
Manicure	NN

This	DT
place	NN
offers	VBZ
a	DT
great	JJ
manicure	NN
and	CC
pedicure	NN
.	.

My	PRP$
nails	NNS
looked	VBD
great	JJ
for	IN
the	DT
better	JJR
part	NN
of	IN
2	CD
weeks	NNS
!	.

Also	RB
very	RB
friendly	JJ
and	CC
the	DT
stylists	NNS
are	VBP
not	RB
in	IN
the	DT
"	``
been	VBN
there	RB
/	XX
done	VBN
that	DT
"	''
mood	NN
!	.

Fast	JJ
Service	NN
Called	VBD
them	PRP
one	CD
hour	NN
ago	RB
and	CC
they	PRP
just	RB
left	VBD
my	PRP$
house	NN
five	CD
minutes	NNS
ago	RB
.	.

My	PRP$
house	NN
already	RB
feels	VBZ
fresh	JJ
and	CC
good	JJ
thanks	NN
to	IN
the	DT
Battery	NNP
Park	NNP
Pest	NNP
I	PRP
'm	VBP
enjoying	VBG
my	PRP$
time	NN
indoors	RB
much	RB
better	RBR
.	.

no	DT
feathers	NNS
in	IN
stock	NN
!!!!	.

I	PRP
was	VBD
very	RB
upset	JJ
when	WRB
I	PRP
went	VBD
to	IN
Mother	NNP
Plucker	NNP
,	,
they	PRP
had	VBD
NO	DT
FEATHERS	NNS
and	CC
the	DT
quality	NN
is	VBZ
TERRIBLE	JJ
.	.

I	PRP
had	VBD
to	TO
dig	VB
in	IN
a	DT
bag	NN
to	TO
find	VB
one	CD
nice	JJ
feather	NN
,	,
what	WP
a	DT
joke	NN
!	.

Gets	VBZ
the	DT
Job	NN
Done	JJ

We	PRP
have	VBP
utilized	VBN
Mr.	NNP
Pozza	NNP
and	CC
his	PRP$
firm	NN
twice	RB
now	RB
in	IN
our	PRP$
family	NN
and	CC
both	DT
times	NNS
have	VBP
been	VBN
very	RB
pleased	JJ
.	.

I	PRP
would	MD
not	RB
hesitate	VB
to	TO
use	VB
him	PRP
again	RB
or	CC
refer	VB
him	PRP
to	IN
my	PRP$
family	NN
or	CC
friends	NNS
.	.

Farrell	NNP
Electric	NNP
is	VBZ
a	DT
very	RB
good	JJ
electrical	JJ
contractor	NN
.	.

I	PRP
'm	VBP
pleased	JJ
that	IN
someone	NN
referred	VBD
me	PRP
to	IN
them	PRP
for	IN
my	PRP$
commercial	JJ
business	NN
.	.

I	PRP
own	VBP
a	DT
property	NN
management	NN
firm	NN
and	CC
need	VBP
a	DT
contractor	NN
with	IN
the	DT
credentials	NNS
that	WDT
Farrell	NNP
Electric	NNP
has	VBZ
.	.

Cleanest	JJS
guesthouse	NN
i	PRP
have	VBP
been	VBN
to	IN

Stayed	VBD
here	RB
for	IN
2	CD
nights	NNS
.	.

The	DT
owner	NN
was	VBD
very	RB
friendly	JJ
and	CC
helpful	JJ
.	.

The	DT
rooms	NNS
were	VBD
very	RB
clean	JJ
and	CC
the	DT
breakfast	NN
was	VBD
excellent	JJ
.	.

Good	JJ
location	NN
and	CC
off	IN
road	NN
parking	NN
made	VBD
our	PRP$
stay	NN
very	RB
convenient	JJ
.	.

These	DT
guys	NNS
do	VBP
great	JJ
work	NN
at	IN
VERY	RB
reasonable	JJ
prices	NNS
.	.

I	PRP
have	VBP
use	VB
them	PRP
four	CD
times	NNS
for	IN
fixing	VBG
items	NNS
from	IN
pushing	VBG
out	RP
a	DT
dent	NN
in	IN
a	DT
bumper	NN
to	IN
fixing	VBG
the	DT
fender	NN
on	IN
my	PRP$
beloved	JJ
Miata	NNP
.	.

I	PRP
have	VBP
never	RB
been	VBN
disappointed	VBN
.	.

Do	VB
n't	RB
waste	VB
your	PRP$
money	NN
on	IN
the	DT
jukebox	NN

The	DT
bartender	NN
is	VBZ
a	DT
douchebag	NN
and	CC
he	PRP
has	VBZ
a	DT
little	JJ
console	NN
behind	IN
the	DT
bar	NN
where	WRB
he	PRP
can	MD
delete	VB
songs	NNS
he	PRP
does	VBZ
n't	RB
like	VB
,	,
and	CC
you	PRP
end	VBP
up	RP
paying	VBG
for	IN
it	PRP
.	.

Not	RB
enough	JJ
seating	NN
.	.

spoken	VBN
english	NNP
rushi	NNP

can	MD
ever	RB
&	CC
never	RB
forget	VB
the	DT
training	NN
undergone	VBN
here	RB
which	WDT
made	VBD
my	PRP$
life	NN
step	VB
onto	IN
the	DT
successful	JJ
job	NN
without	IN
any	DT
hurdles	NNS
.	.

The	DT
staff	NN
,	,
material	NN
provided	VBN
,	,
infra	AFX
structure	NN
,	,
environment	NN
&	CC
low	JJ
fees	NNS
totally	RB
above	IN
the	DT
satisfactory	JJ
mark	NN

Rubbish	NN

Took	VBD
1	CD
+	SYM
hour	NN
to	TO
deliver	VB
to	IN
Chatham	NNP
,	,
hair	NN
in	IN
food	NN
,	,
driver	NN
did	VBD
n't	RB
know	VB
area	NN
.	.

Noticed	VBD
a	DT
few	NN
of	IN
these	DT
Cookie	NN
cutter	NN
places	NNS
opening	VBG
in	IN
Summit	NNP
and	CC
New	NNP
Providence	NNP
.	.

Stick	VB
to	IN
Hop	NNP
Hing	NNP
,	,
20	CD
year	NN
+	SYM
resident	NN
.	.

Great	JJ
place	NN

Really	RB
great	JJ
service	NN
and	CC
kind	JJ
staff	NN
.	.

The	DT
haircut	NN
was	VBD
inexpensive	JJ
and	CC
so	RB
were	VBD
the	DT
salon	NN
services	NNS
(	-LRB-
eyebrows	NNS
were	VBD
cheap	JJ
!	.
)	-RRB-
.	.

It	PRP
's	VBZ
a	DT
nice	JJ
,	,
relaxed	JJ
place	NN
to	TO
get	VB
stuff	NN
done	VBN
and	CC
relax	VB
.	.

I	PRP
plan	VBP
on	IN
going	VBG
again	RB
.	.

Amazing	JJ
customer	NN
service	NN

I	PRP
think	VBP
the	DT
women	NNS
at	IN
this	DT
salon	NN
know	VBP
that	IN
their	PRP$
business	NN
is	VBZ
based	VBN
primarily	RB
from	IN
referrals	NNS
.	.
:)	NFP

They	PRP
were	VBD
amazingly	RB
hospitable	JJ
.	.

Edit	NNP
was	VBD
the	DT
best	JJS
massage	NN
therapist	NN
I	PRP
've	VBP
ever	RB
had	VBN
and	CC
I	PRP
would	MD
HIGHLY	RB
recommend	VB
her	PRP
!	.

good	JJ
outside	RB
,	,
bad	JJ
inside	RB

the	DT
apartment	NN
only	RB
looks	VBZ
good	JJ
outsize	RB
,	,
inside	NN
is	VBZ
too	RB
bad	JJ
.	.

too	RB
many	JJ
bugs	NNS
some	DT
you	PRP
even	RB
never	RB
seen	VBN
before	RB
.	.

the	DT
attitude	NN
of	IN
some	DT
staff	NN
is	VBZ
terrible	JJ
,	,
did	VBD
not	RB
solve	VB
anything	NN
only	RB
say	VBP
i	PRP
can	MD
do	VB
nothing	NN
.	.

great	JJ
tmobile	NNP
service	NN

I	PRP
was	VBD
with	IN
verizon	NNP
and	CC
I	PRP
checked	VBD
my	PRP$
service	NN
with	IN
tmobile	NNP
and	CC
it	PRP
was	VBD
great	JJ
so	RB
I	PRP
thought	VBD
I	PRP
would	MD
try	VB
tmobile	NNP
.	.

It	PRP
turned	VBD
out	RP
being	VBG
very	RB
good	JJ
quality	NN
tmobile	NNP
service	NN
and	CC
I	PRP
was	VBD
happy	JJ
with	IN
the	DT
new	JJ
tmobile	NNP
phone	NN
.	.

Walgreens	NNP
on	IN
University	NNP

My	PRP$
pharmacy	NN
order	NN
is	VBZ
always	RB
correct	JJ
and	CC
promptly	RB
delivered	VBN
but	CC
the	DT
pharmacy	NN
staff	NNS
are	VBP
always	RB
very	RB
short	JJ
with	IN
me	PRP
and	CC
do	VBP
n't	RB
seem	VB
to	TO
like	VB
answering	VBG
questions	NNS
.	.

Clean	JJ
store	NN
,	,
friendly	RB
check	VB
-	HYPH
out	RP
staff	NN
up	RB
front	RB
.	.

Good	JJ
selection	NN
.	.

Great	JJ
Place	NN
!	.

Love	VBP
this	DT
place	NN
!!	.

Has	VBZ
another	DT
store	NN
in	IN
the	DT
st.	NNP
charles	NNP
mall	NNP
.	.

Place	NN
is	VBZ
next	JJ
to	IN
carval	NNP
and	CC
walmart	NNP
.	.

Do	VB
nt	RB
go	VB
to	IN
the	DT
one	NN
by	IN
pepco	NNP
,	,
I	PRP
got	VBD
confused	JJ
!!!	.

Bad	JJ
place	NN
.	.

Go	VB
to	IN
ATLANTIC	NNP
WIRELESS	NNP
!!	.

I	PRP
love	VBP
them	PRP
!!!	.

BEST	JJS
DENTIST	NN
EVER	RB
-	,

Very	RB
fast	JJ
and	CC
efficient	JJ
service	NN
.	.

I	PRP
have	VBP
had	VBN
several	JJ
dentists	NNS
in	IN
my	PRP$
life	NN
,	,
but	CC
Dr.	NNP
Deters	NNP
is	VBZ
by	IN
far	RB
my	PRP$
favorite	JJ
.	.

I	PRP
never	RB
wait	VB
in	IN
the	DT
waiting	NN
room	NN
more	JJR
than	IN
two	CD
minutes	NNS
and	CC
the	DT
cleanings	NNS
are	VBP
quick	JJ
and	CC
painless	JJ
.	.

This	DT
is	VBZ
a	DT
great	JJ
place	NN
to	TO
shop	VB
.	.

I	PRP
've	VBP
been	VBN
a	DT
regular	JJ
customer	NN
at	IN
this	DT
store	NN
since	IN
it	PRP
opened	VBD
,	,
and	CC
love	VBP
the	DT
fact	NN
that	IN
all	DT
of	IN
the	DT
employees	NNS
are	VBP
friendly	JJ
locals	NNS
.	.

Particularly	RB
the	DT
lady	NN
who	WP
operates	VBZ
the	DT
front	JJ
register	NN
,	,
she	PRP
's	VBZ
very	RB
kind	JJ
!	.

AMAZING	JJ

Absoul	NNP
is	VBZ
the	DT
greatest	JJS
donair	NN
man	NN
on	IN
the	DT
planet	NN
.	.

Highly	RB
recommended	VBN
.	.

If	IN
you	PRP
enjoy	VBP
amazing	JJ
things	NNS
,	,
you	PRP
must	MD
go	VB
to	IN
World	NNP
's	POS
Finest	NNP
Donair	NNP
.	.

Lest	IN
you	PRP
be	VB
lame	JJ
!!!	.

I	PRP
give	VBP
this	DT
place	NN
11	CD
/	SYM
10	CD
.	.

3	CD
thumbs	NNS
up	RB
.	.

Bon	JJ
appetit	NN
!	.

Great	JJ
quality	NN
doors	NNS
and	CC
great	JJ
quality	NN
people	NNS
!	.

The	DT
door	NN
is	VBZ
easy	JJ
to	TO
use	VB
and	CC
